48,616
48,616
69,618
69,618
91,616
91,616
120,616
120,616
148,614
148,614
170,614
170,614
172,602
172,602
174,594
174,594
172,575
172,575
152,557
152,557
128,541
128,541
127,521
127,521
137,510
137,510
158,504
158,504
179,501
179,501
196,504
196,504
209,509
234,518
234,518
234,518
240,529
240,529
240,559
240,559
234,574
234,574
234,574
234,574
226,585
226,585
223,600
223,600
226,601
226,601
240,606
240,606
256,610
256,610
278,616
278,616
300,624
300,624
329,638
329,638
367,660
367,660
393,670
393,670
448,695
448,695
466,700
466,700
483,705
483,705
516,717
516,717
535,716
535,716
544,705
544,705
546,687
546,687
524,673
524,673
524,673
528,659
528,659
528,659
531,639
531,639
536,616
536,616
537,596
537,596
537,561
537,561
542,512
542,512
541,476
541,476
543,430
543,430
550,386
