 23.014468, 77.576095
 23.015761, 77.575130
 23.017111, 77.574275
 23.018424, 77.573449
 23.019614, 77.572620
 23.020616, 77.571922
 23.021417, 77.571377
 23.022028, 77.570984
 23.022353, 77.570802
 23.022558, 77.570657
 23.022685, 77.570562
 23.022811, 77.570456
 23.022914, 77.570368
 23.023049, 77.570273
 23.023049, 77.570273
 23.023049, 77.570273
 23.023049, 77.570273
 23.023073, 77.570259
 23.023182, 77.570199
 23.023293, 77.570131
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023401, 77.570079
 23.023443, 77.570061
 23.023662, 77.569893
 23.023765, 77.569813
 23.023809, 77.569775
 23.023844, 77.569734
 23.023891, 77.569713
 23.024078, 77.569585
 23.024481, 77.569240
 23.024880, 77.568958
 23.025798, 77.568308
 23.027299, 77.567151
 23.028791, 77.566019
 23.030324, 77.564849
 23.031880, 77.563532
 23.033437, 77.562203
 23.035075, 77.560794
 23.036572, 77.559363
 23.037975, 77.557918
 23.039347, 77.556486
 23.040860, 77.555246
 23.042625, 77.554055
 23.044428, 77.552857
 23.046180, 77.551643
 23.047881, 77.550515
 23.049568, 77.549379
 23.051360, 77.548291
 23.053149, 77.547248
 23.054933, 77.546299
 23.056610, 77.545502
 23.058133, 77.544757
 23.059548, 77.544063
 23.060983, 77.543303
 23.062733, 77.542355
 23.064470, 77.541280
 23.066132, 77.540095
 23.067686, 77.538962
 23.069062, 77.537970
 23.070400, 77.536985
 23.071981, 77.535842
 23.073605, 77.534648
 23.075110, 77.533572
 23.076618, 77.532523
 23.078122, 77.531389
 23.079641, 77.530292
 23.080971, 77.529342
 23.082350, 77.528370
 23.084034, 77.527154
